actual_label,predicted_label,actual_mapped,predicted_mapped,probability_class_0,probability_class_1,probability_class_2
-1,-1,0,0,0.9310376215702483,0.0,0.06896237842975178
1,-1,2,0,0.8967343985539421,0.0,0.10326560144605797
-1,-1,0,0,0.9042513245167287,0.0,0.09574867548327119
-1,-1,0,0,0.9141228121294785,0.0,0.08587718787052148
1,-1,2,0,0.9397046059286889,0.0,0.06029539407131112
1,-1,2,0,0.9603680135685799,0.0,0.039631986431420164
1,-1,2,0,0.9759941622794172,0.0,0.024005837720582904
-1,-1,0,0,0.9876300579680547,0.0,0.012369942031945245
1,-1,2,0,0.9928948637578081,0.0,0.007105136242191839
-1,-1,0,0,0.9954072986525837,0.0,0.004592701347416319
-1,-1,0,0,0.9952799120084279,0.0,0.004720087991572154
-1,-1,0,0,0.9934374234127191,0.0,0.006562576587280819
-1,-1,0,0,0.9928024554347241,0.0,0.007197544565275963
-1,-1,0,0,0.9935545206719546,0.0,0.006445479328045386
-1,-1,0,0,0.9944402855068568,0.0,0.005559714493143201
-1,-1,0,0,0.9948069736573484,0.0,0.005193026342651634
-1,-1,0,0,0.9962305729893999,0.0,0.003769427010600084
-1,-1,0,0,0.9948099825018434,0.0,0.005190017498156598
-1,-1,0,0,0.9942664486800644,0.0,0.00573355131993556
-1,-1,0,0,0.9948836340869673,0.0,0.005116365913032546
-1,-1,0,0,0.9948619922021653,0.0,0.005138007797834756
-1,-1,0,0,0.9945809161720542,0.0,0.005419083827945713
-1,-1,0,0,0.996010125322568,0.0,0.003989874677431993
-1,-1,0,0,0.9951317645668171,0.0,0.004868235433182832
-1,-1,0,0,0.990108448385745,0.0,0.009891551614255032
-1,-1,0,0,0.9786041514534213,0.0,0.02139584854657871
-1,-1,0,0,0.966973884786835,0.0,0.033026115213165
1,-1,2,0,0.8808299327186303,0.0,0.11917006728136965
-1,-1,0,0,0.7909116785081288,0.0,0.20908832149187112
-1,-1,0,0,0.8060332594172925,0.0,0.19396674058270752
-1,-1,0,0,0.9073211888048714,0.0,0.09267881119512854
-1,-1,0,0,0.9206759670239375,0.0,0.07932403297606251
-1,-1,0,0,0.9230331518121787,0.0,0.07696684818782135
-1,-1,0,0,0.9163202124048434,0.0,0.08367978759515662
-1,-1,0,0,0.8418494059805577,0.0,0.1581505940194423
-1,-1,0,0,0.7888239753412745,0.0,0.21117602465872554
-1,-1,0,0,0.812496323336128,0.0,0.18750367666387202
-1,-1,0,0,0.8085323370635085,0.0,0.19146766293649162
-1,-1,0,0,0.6239851760844545,0.0,0.37601482391554564
-1,-1,0,0,0.6821856716114854,0.0,0.3178143283885147
-1,-1,0,0,0.5336110609859895,0.0,0.4663889390140106
-1,1,0,2,0.46017073846137535,0.0,0.5398292615386246
-1,-1,0,0,0.510459571055286,0.0,0.48954042894471406
-1,-1,0,0,0.5579342390104363,0.0,0.4420657609895638
-1,-1,0,0,0.5575323914526312,0.0,0.4424676085473688
1,1,2,2,0.21939012637232466,0.0,0.7806098736276753
1,1,2,2,0.2677711797051045,0.0,0.7322288202948956
-1,1,0,2,0.3187884482874905,0.0,0.6812115517125095
1,1,2,2,0.26141677860111373,0.0,0.7385832213988863
-1,1,0,2,0.1825412799597084,0.0,0.8174587200402915
1,1,2,2,0.13174614776644,0.0,0.86825385223356
1,1,2,2,0.1588629954928388,0.0,0.8411370045071612
1,1,2,2,0.13695412903744722,0.0,0.8630458709625528
1,1,2,2,0.1978316065489624,0.0,0.8021683934510375
1,1,2,2,0.2397464172343594,0.0,0.7602535827656406
-1,1,0,2,0.4322047869466832,0.0,0.5677952130533169
-1,-1,0,0,0.5369706122929929,0.0,0.46302938770700697
-1,1,0,2,0.413799020880879,0.0,0.5862009791191211
-1,-1,0,0,0.4756482653591159,0.0,0.5243517346408841
-1,1,0,2,0.41699908439659966,0.0,0.5830009156034004
-1,1,0,2,0.33629693124015675,0.0,0.6637030687598433
-1,-1,0,0,0.6502770911429029,0.0,0.3497229088570971
-1,-1,0,0,0.772353813877565,0.0,0.22764618612243503
-1,-1,0,0,0.6102166378177257,0.0,0.3897833621822744
1,-1,2,0,0.5572100221007231,0.0,0.4427899778992768
1,1,2,2,0.2667512767925625,0.0,0.7332487232074375
1,1,2,2,0.11219396918286433,0.0,0.8878060308171357
-1,-1,0,0,0.7657058796645725,0.0,0.23429412033542754
1,-1,2,0,0.7982062527760824,0.0,0.20179374722391755
1,-1,2,0,0.6510917776900659,0.0,0.34890822230993424
1,-1,2,0,0.6816108016729978,0.0,0.31838919832700213
1,-1,2,0,0.7442058740936798,0.0,0.2557941259063202
1,1,2,2,0.37358864177141543,0.0,0.6264113582285845
1,1,2,2,0.4728086224342427,0.0,0.5271913775657572
1,1,2,2,0.22425283193494944,0.0,0.7757471680650506
1,1,2,2,0.3391838905265347,0.0,0.6608161094734653
1,1,2,2,0.39200799945059117,0.0,0.6079920005494088
1,1,2,2,0.3648818499701871,0.0,0.6351181500298129
1,-1,2,0,0.47592611636223253,0.0,0.5240738836377674
1,1,2,2,0.31998152496736065,0.0,0.6800184750326393
1,-1,2,0,0.5856978004050032,0.0,0.4143021995949968
1,-1,2,0,0.6933966332662597,0.0,0.3066033667337404
1,-1,2,0,0.6181550001067944,0.0,0.38184499989320564
1,-1,2,0,0.8124218009758426,0.0,0.18757819902415754
1,-1,2,0,0.6350761385869618,0.0,0.3649238614130383
1,-1,2,0,0.7176061455945757,0.0,0.2823938544054242
1,-1,2,0,0.6251918430555742,0.0,0.3748081569444259
